,id,review,rating
1025,266,very easy b not so much a ,good
1026,63,best teacher ever thanks ,average
1027,1965,easy gened puts all powerpoints online and tests at multiple choise based on ppts very funny and uses good visual aids look over old tests keep track of homework do the extra credit ec points get added to test grade final optional and open book online won t have to work too hard to get an a but will have to study a little pyramid exams ,average
1028,2547,pretty good prof,good
1029,2148,i didnt really like him knew his stuff but made the subject really boring arrogant and strict dude needs to chill out ,good
1030,2333,great,good
1031,3644,the best biology teacher i have had so far she is very animated which keeps your attention her slides a directly from the book overall the class was fun i wish all bio teacher would be enthused in what they teach as she ,average
1032,3368,this class is pretty much self taught read over the chapters again and again and hope that you ll do okay on the tests her tests are much harder than she makes them seem goes over material so fast that it makes you not wanna go at all gives really good curves but good luck you ll need it ,average
1033,1543,i m awful at math and i got nearly 100 in this class you don t even need to go to class to get an a ,average
1034,2758,by far the worst professor i have ever had,average
1035,3333,stay away from this professor she is unclear and she has favorites in the class do not take this class with hylton unless you really have to if you do be prepared to work extremely hard and to teach yourself ,average
1036,103,the best i ve ever seen,good
1037,3762,new to teaching and can t answer a lot of your questions outside of her powerpoints but she is very nice and teaches what will be on the tests she does iclicker questions to make sure you are attending class i never opened the book ,average
1038,508,he is very interesting and knows soooo much i learned a lot and stayed interested every class ,good
1039,4037,online seems like he is a strict enforcer of the rules but wouldn t you expect that from an information security professor homework isn t too hard if you follow the directions also he has a really cool accent he s not as bad as everyone makes him out to be ,average
1040,4337,one of the nicest professor ever i see him in ciao hall alot hahaha he talks about things on and on in his lecture but trust me he s one of those good funny professor he gives you a studyguide before each exam so u really dont have to attend lectures just read book and get the studyguide he talks about interesting things in his lectures,average
1041,1047,professor phyllis was great although i didn t have any prior knowledge or interest in biology his lectures were understandable the review sessions that he does is also really helpful he answers questions for as long as you want i think if you have an interest in bio he would be an awesome professor to have ,average
1042,865,very easy class no real homework allows you to use a notecard on the exam can be funny at times,good
1043,908,i guess people would say she is easy and she is but she is all over the place when it comes to lecturing she is a good person but i don t know show up to class though because she might give extra credit ,good
1044,2727,bad just bad ,good
1045,2123,egotistical dull as nails lecturer if you want to do well take this class if you want to learn something you didn t already know there are much better options out there ,poor
1046,358,i love this prof he makes lecture interesting and while his exams are hard he tells you how to get an a and if you listen it s easy i wish i wasn t graduating otherwise i d take another class with him ,average
1047,3359,my first b no more 4 0 took the summer session at night she says they ll never offer this class like that again i did well on the projects but bombed the tests they were the kind of tests where you walk out feeling good and then are surprised with a low score she did concede to some contested questions no curve useful re info about cpa ,average
1048,299,awesome teacher very interesting professor he knows exactly what he is talking about and can keep your interest in class,good
1049,1003,randy is a good man but can be a very challenging confusing professor if you don t have ap bio background you have to put in work for this class this class is not based on memorization its all about applications all his quizzes and tests are true false the wording can be very tricky he likes to combine many things read carefully work hard,average
1050,3667,she is a very nice prof and is willing to help students if they need it but personally i think that she moves around too much and changes her voice so much that you forget to listen to what she is saying and concentrate on how she moves other than that cell bio is not an easy class so regardless of the prof you need to study to do well ,good
1051,3712,very nice women there s 3 tests and if you have to miss one then you can take the cumulative section on the final and it ll make up for that there s top hat questions some classes but you could do those from bed during class if you really wanted the lab is annoying but easy with on a little bit of homework every week and one formal lab report ,average
1052,2863,totally memorizing ,good
1053,761,this was oddly the easiest class of my life i actually never went and never took calc in highschool show up the week before an exam and you are set when he reviews everything his exams are not hard you just need to know what formulas to apply i m still confused why people say his class is difficult ,average
1054,1299,best professor i have ever had the class is so entertaining you i learned so much from it do the readings you can even do the modules right before the exam but read the readings in 40 studies you will be quizzed on some exams can be tricky you just need to know examples of the terms in that unit otherwise i highly recommend this course ,average
1055,2721,horrible monotone lecturing style makes everyone sleepy rude when i talk to him after class not friendly ,good
1056,2078,no comments,good
1057,2463,cool ,poor
1058,2941,no comments,good
1059,3623,yea great professor if you like memorizing 250 slides per test she is ridiculous in her questions feel like she tries to trick us has multiple choice tests but does choice e as a c thing which is annoying also negates all the questions too gives out quot study guides quot that are 8 pages long that aren t helpful at all ,average
1060,1537,sucks ,good
1061,2436,good prof tho test was kinda hard ,good
1062,3244,worst professor i ve ever had at gmu she went over final and told us what was not on the final and still gave it did not answer my question during final and was very rude exams are tricky and hard 70 questions on final and lots of calculations study everything don t listen to her on what she said if you can avoid don t take her period ,average
1063,108,i went into cs106a thinking i just needed to fulfill a requirement i left and got a cs minor very engaging very user friendly introduction to cs true quote from a classmate quot i m so fuzzy i shed i love this class i can t believe i love this class quot ,good
1064,1602,no comments,good
1065,1164,randy phillis is an amazing teacher he likes teaching and you can tell eager to help students learn,average
1066,58,this man is great i know only one man that can teach so well ,good
1067,76,i discovered this class on itunesu and got hooked he has a very engaging style and is interesting to listen to i wish my university had people like this ,good
1068,3574,she doesn t make the class very interesting but even someone who doesn t like biology can pass her class you don t need to attend class she does quizzes the week before an exam on tuesday so study some for those do the study guide she provides because that has everything that s on the test ,average
1069,368,best biology teacher ever makes the material relevant and interesting know the material well he expects you to know quot what it is in addition to what is isn t quot if you dont come to lectures then you re screwed still best teacher i ve had in all my years of college ,average
1070,2658,one word gt terrible avoid at all costs ,poor
1071,785,can t understand a thing he says thank goodness i took calculus in high school cause if i didn t i would be so lost too bad he is the only teacher who teaches 128 which i am forced to take next semester ,good
1072,1321,she makes lectures interesting the tests aren t too hard and she seems like a genuinely nice person ,average
1073,1758,no comments,good
1074,1670,i only went to class for the first two weeks of the semester and still got an a just do the homework and go to the review sessions before tests don t bother buying the book because the wiley access code you need for the homework comes with an ebook ,average
1075,2750,tests are unbelievably difficult but lectures are organized though boring ,poor
1076,3428,i found this class to be difficult but not impossible the key is to read the book do the homework and use the study guide its entirely possible to do well if you study ,good
1077,3888,professor bauman is a passionate engaging and challenging prof she will make you want to learn and want to be in her class despite your intimal interest she is very fair if you do your best she will grade you accordingly i have had her for three classes and she has been fantastic in all of them take bauman you will love her ,average
1078,1157,awsum teacher hes so funny and helpful his tests are all multiple choice ,average
1079,4095,bad college experience ,good
1080,2835,worst professor rude and impolite ,good
1081,910,one of the best teachers i ve had at uwg she s awesome ,average
1082,124,i listed his use of a textbook high because he relies almost entirely on his online notes which are free and very descriptive so you don t have to buy an expensive book with a bunch of garbage in it he s a great instructor and while a bit eccentric he s knowledgeable helpful and cares about teaching highly recommended ,average
1083,3931,3 tests none are cumulative even the final 2 papers 1 based on reading other based on a trip to art museum in d c bottomline attendance is mandatory class is fast paced hard to keep up with tests are hard and the papers are time consuming she s perky and nice but at the end of the day she s not worth taking unless you absolutely have too,average
1084,2677,nice prof well organized class tests a little hard but fair marking ,good
1085,3423,she has to be the worst teacher at mason recommend taking the class at the prince william class where she does not teach i have to do this since i failed her the first time ,average
1086,2699,horrible i am not one of the people who did bad in his class 1 very unfamiliar very specific terminology 2 chooses to focus on the less necessary aspects of neurophysiology which excites him but not the general intro stuff 3 unenthusiastic 4 cynical 5 home made lecture slides with missing nuclei axons etc mostly self studying ,good
1087,3008,one of the best professors of u of t and also the great personality he really do his best to help students very kind and good person if you study hard you always can get you final gt 80 if not you will be behind ,average
1088,442,prof c is a riot in class he has the best personality on campus you ll be laughing often read the textbook and take notes and you ll be fine ,average
1089,1869,she s very energetic so avoid getting her in the morning she s helpful though and explains herself well good class overall ,good
1090,4261,make sure you go to class because alot of what she discusses in class will be on the exams exams are ok some are pretty hard make sure you go to class ,average
1091,2697,one of the worst and least helpful profs at ut monotone and boring lectures cannot answer questions since he can t understand them ,average
1092,1103,i struggled the whole semester went to every review session got tutored and still did horrible on the tests what he teaches isn t in the book he just throws a diagram at us and expects us to understand it then asks questions and when i emailed him asking him what else to do to do better in the class he didnt even respond ,average
1093,1392,tammy is such a great teacher this material would be much more difficult without her personal anacedotes she makes coming to class worth while and enjoyable take it since its an interesting gpa booster ,good
1094,324,attendance not mandatory but you receieve points for going to class,good
1095,2387,explains concepts very well just not enough use of examples in class first year class so midterm comes as a shock very hard at first ,average
1096,1456,i strongly recommend avoiding taking a class with this professor exams are very long and difficult hand written by him had a 3 and a half hour midterm on a sunday notes in class are an absolute mess tough to get notes because he stands in front of what he is writing ,average
1097,1188,a really cool guy ,good
1098,4052,hard class for a level 200 if your trying to get by in college don t take him if your trying to be good at information security then attending his class is almost mandatory he emphasizes things needed for the real world such as clear and concise writing and attention to detail yes maybe a little obsessive but is necessary for the profession ,good
1099,2425,very engaging lecturer,good
1100,1006,randy is hilarious and a really nice guy he expects you to know basic biology and builds on that in his bio 151 class i couldnt imagine taking this class if i hadnt taken ap bio in high school the class isnt easy but exams are only worth half of your grade and there are plenty of opportunities for extra help challenging but rewarding class ,good
1101,3706,do not take this class do not if you need a credit for a lab science choose any other one but this one it is way too much work for a 100 level class and it is a huge lecture and she sucks at it ,average
1102,2380,like this guy,average
1103,3082,studied topology in concepts walked out feeling ten times as intelligent 1110 would take again ,good
1104,4027,this guy sucks i m in the networking industry and this guy is completely disconnected from how security should be taught to someone going into the workplace he is rude unresponsive to emails gives you useless discussion board and homework assignments finally the tests come content found within 500 slides and are extremely difficult useless ,average
1105,6,she s really nice and helpful but is extremely challenging it s not overwhelming but she s still a hard grader you really need to keep up everyday with the readings to do well on pop quizzes ,good
1106,932,prof christopher is the funniest and most personable instructor i have ever had she cares for her students and is passionate about what she teaches i heard good things about her prior to her class but never imagined that she was even more awesome that what people said take her ,good
1107,439,he s an incredibly intelligent person if you need help or have a question he will go out of his way to do anything he can to help you to pass his class all you have to do is show up participate improve and ask questions and make inquizzitive comments in your papers ,poor
1108,1967,this class is really easy one homework per week which takes about 10 minutes to do it really isn t necessary to attend class because she just goes through a powerpoint that is posted online she allows 2 attempts on the tests the second being open note optional final exam and optional term paper neither of which can hurt your grade ,average
1109,1554,worst teacher ever seriously doesn t know how to teach kinda mean and he only goes quot ahhh quot in class and he makes a lot of mistakes when it comes to calculations basically if you take his class is like you are teaching math yourself if you are not that good at math do not take his course ,average
1110,4055,avoid at all costs change your major if you have to ,poor
1111,2338,efficient well run lectures can be repetitive overall easy and interesting ,good
1112,1876,this class really isn t that hard and you don t have to even go to it because you buy the notes at the textbook annex with your book the class is simple as long as you study a little for the test and do all the online quizes and discussions the only problem is if you have her in the morning get ready for a peppy lady who won t let you sleep ,average
1113,1765,i hate calc and prof cook makes it even more confusing talks like you know what he s talking about,good
1114,3011,he is one of the best professors i have had and besides being a great prof i must say he is a great person too he was amazing ,average
1115,1183,great teacher made intro biology something that was actually fun to go to everyday,good
1116,4385,his lectures are a waist of time just read the book and you ll do good on exams his class was pretty easy ,good
1117,194,only way you prepare for his exam is to go over many old ones soft spoken so sit in the front come to lecture with ur ppt slides and listen carefully icliker participation pts discus labs were rofl easy do well on lab reports presentations problem sets and exams better than bio101 w malchow every little pt counts you got this ,average
1118,2274,i liked the prof but the material covered was a bit basic self evident ,good
1119,2101,professor brym made me want to specialize in sociology i loved his lectures i loved talking to him in person he is great the people in my class who didn t like him were slackers looking for an easy mark if you want to actually learn you should take his class ,average
1120,2422,a very energetic prof his midterms were hard but the finals are easy ,good
1121,3441,very helpful always wanted to answer questions very hard tests ,good
1122,1200,one of the best professors on campus has a roundabout way of teaching but in the end he gets his pint across with a few jokes too not out to get you at all wants you to learn and understand ,average
1123,1487,no one rocks a ponytail better than this guy apparently no one told him that was cool back oh wait never writes literally every word he says down on a projector completely unneccessary waste of time going to the class his exams sometimes do not make any sense at all,average
1124,2574,dont even bother going to class lectures consist of repeating textbook material for hours extremely monotonous and boring that being said tests are not that easy but not insanely hard take good textbook notes and study you should be good ,good
1125,222,extremly nice person,good
1126,4256,lecture is boring lab is not so bad show up to lab because its easy points tests are not too difficult but requires some studying she is a nice person gets angry when you come late ,good
1127,573,no comments,good
1128,3735,dr largen is a nice person but she is super boring she also talks about one subject for a super long time which is so annoying after most things she says oh this won t be on the test then why the hell did you just spend 30 minutes talking about it she takes fever etimes get to her point but she s nice oh lots of extra credit,average
1129,1793,pretty boring class her jokes are very bad and she never stops making them attendance is not totally mandatory but it definitely helps there are a bunch of extra credit opportunities not too bad of a class if you do not mind horrible jokes and obnoxiousness ,average
1130,418,ewwwww he is so not hot class is okay ,average
1131,2575,everything she teaches is in the book there is no point in to going to class,good
1132,1104,harsh humor,poor
1133,257,assignments discussion lab icliker points are easy to earn so don t miss them labs are very simple not quite interesting for the exams studying the slides old exams can get you a b easily understand the materials will help u earn an a i didn t attend the lectures often only studied the night before the exam and earned an a ,average
1134,295,great teacher he accounts for his difficult tests by dropping the lowest which is helpful if you mess up on one his questions on exams just require you to remember his annectodes which are actually entertaining and to also use common sense study past exams also extremely helpful in office hours ,average
1135,1429,great teacher shes really cool gives great notes involves the class and shows how psychology affects your life great teacher ,average
1136,4280,i took dr dennis over the summer for social 308 race and ethnicity he was so nice and knowledgeable and has a great voice to listen to during lecture i really enjoyed his class and would highly recommend him for anyone looking to learn about race and ethnicity ,average
1137,3541,dr fondufe is not a hard professor you actually do have to put in a great deal of effort in this class as with any other class but tests are right off the powerpoints don t read the book one exam can get dropped which really can save you good teacher would take her ,average
1138,1344,best class ever ,good
1139,3239,accounting is hard and hylton is pretty tough i studied religiously from the book and connect homework and did every practice problem from the book and internet this got me an a hylton s teaching style is confusing and attending recitation and studying are necessary for success bring the right calculator to tests or she won t let you use one ,average
1140,3620,great teacher gives out a lot of notes so it actually makes sense study guides are helpful class can get a little boring but paying attention makes it a lot easier when you re studying she doesn t try to trick you she is great at explaining things reading the book also helps for more clarity if you are a decent student and try you will like her ,average
1141,712,one of the best professors i have ever had should definitely take this course ,average
1142,1641,cooks an awesome guy but now he s so old he does not care at all completely checked out and his teaching style shows i learned more about the 60s than i did anything about math if you have to take him to go another professors lectures or teach yourself online avoid if possible,average
1143,3698,boy do i love spending 80 on a lab notebook that she wrote :),average
1144,1323,great prof great lectures that will keep you entertained your grade is a game of pts hw and quizzes are easy exams are so so try to do extra credit experiements during the semester there easy and bumped me up to an a ,good
1145,4025,professor lyons is a flawed instructor and has a very abrasive personality i might be able to tolerate how much of a hard ass he is if it weren t for the fact he himself is a procrastinator and error prone he has the potential to be a great professor but he is either unable or unwilling to improve himself for the sake of his students ,average
1146,449,i absolutely hate this class this idiot of a professor gives the worst tests ever he gives the kind in which most of the questions he would cherry pick information that was mentioned in passing like an afterthought and not actually important to the course ugh so bad no one should ever have to put up with this ,average
1147,1697,first professor cook is a really a nice guy and he tries his best to teach to 300 people everything about this class will frustrate you owls are hard and sometimes not relevant to lecture sometimes not relevant to the book class will not help you prepare for exams very well so unless you re already great at calculus you will not do well ,average
1148,4220,she s a however her lecture isnt that bad she s very professional and tries to make class interesting lab and lecture are so similar that you probably don t have to goto both in a week unless you want reinforcement the 10pg paper sucks but you can revise it the book is used very little but you need it to study for exams ,average
1149,958,professor schurter teaches a few different classes in isenberg and i would definitely recommend trying to enroll in one before your time here at umass is up fantastic professor and truly cares about his students ,good
1150,1270,easily my favorite professor her lectures are so interesting and she makes them fun for a 9am class i would love to take this class again she is very enthusiastic about what she teaches easily the best grading system i ve ever had too the final is basically optional and she drops 1 exam gives plenty of extra credit definitely take her class ,average
1151,654,he basically taught as if the students were of the elementary school skill level marked points off on any essay that did not start a body paragraph with firstly secondly thirdly etc enumeration in such a way is hardly a necessary compnent when the flow can be controlled in many other ways ,average
1152,2127,brym was one of my favorite prof in my first year his lectures were well organized and well presented if you do your readings and attend lectures take a look at past tests too you can get an a like i did :),average
1153,4198,this class is super easy just attend the labs view the online lectures and scan through the book the material is very easy there is a ton of extra credit you should start on the paper a week before it is due for an a easy highly recomended,average
1154,2135,he made this class awful he uses old data and his opinions are questionable don t talk in class he incited an all out riot when he refused to continue teaching because a student was talking ,average
1155,2228,worst professor ever do not take this course if you like talking in class forget about it because he will stop lecturing and pick you out of a crowd of 1500 students and yell at you for talking he is the worst so boring,average
1156,411,no comments,good
1157,1444,rudvalis is the man ,good
1158,1675,nicest teacher ever he s a great guy go to his office hours the class is terribly confusing and hard but if you talk to him about your grade he can be reassuring lectures are confusing but he will meet with you personally any time of day to talk about stuff in lecture or your grade ,average
1159,3334,she is the most anal strcit prof ever she dont want people to go to the bathroom if you come in late you get a speech and she will end class early if people dont seem like they are into the class but i learned alot in this class i understood the materials and she was very clear not an easy person to get alone with but a good prof ,average
1160,2894,ok class he tends to ramble a lot terrible tests that do not focus on relevant information but rather very specific details a lot of reading ,good
1161,1413,the clearest teacher i ve had and also the easiest to learn from because she gives great examples in order to do well on tests you have to study a lot tho but she drops the lowest test grade out of 4 she creates a very relaxing environment ,good
1162,2770,even though neurophysiology is crazy hard he s really good ,good
1163,2780,i hated him when i took his course but now when i turned to year 3 i found many stuff he taught in second year actually covers many aspects of the third year probability courses in other words if you ace in his course you will find pretty easy to study the consequent courses ,average
1164,430,no comments,good
1165,2269,great ,good
1166,1242,tamara s lectures are really interesting and she is a nice woman if you show up to class it s hard not to get an a ,average
1167,2213,amazing prof one of the best profs at u of t his website is amazing he gives sample questions the course is not easy really have to keep up with the readings and understand the stuff but this prof is one of the better profs i ve had at u of t,good
1168,3293,teaches nothing from the book makes you buy the book and online hw which is extra 50 dollars tests get progressive hard was not an easy class i have to retake this class now take paul harley,average
1169,1268,this is hands down the best professor i have ever had at umass amherst i do not think there will be a better professor if you need this gen ed take it if you need to fill your schedule up take it this was such an amazing class with several opportunities to do well i got an a with a breeze with no psychology background knowledge ,average
1170,102,very good,good
1171,2254,lectured boringly straight out of his text book and so most of the material could be learned by reading the text book very egotistical and presented tests which seemed to be more about trick questions than actual test of knowledge,average
1172,1533,prof rudvalis is a disorganized bad professor we didn t get through nearly enough material he was constantly late to class and had a screwy grading system i got an a in the class but only because i taught myself to his credit however he is very helpful in office hours and knows his mathematics ,good
1173,2281,2 words boring and egotistical,poor
1174,2819,ok funny guy do past exam u will do fine ,good
1175,2484,he was an excellent prof gave easy tests and always knew how to make you laugh quot ok excellent quot ,good
1176,2564,awesome prof ,good
1177,3250,she comes off as mean accounting may not be my thing but her style doesn t help the stuff she lectures about what s in the book what is on the hw quizzes are different she expected everyone to study not practice every day the format of her quizzes is could be a bit simpler i would not recommend taking her ,average
1178,2501,charlie browning 63 wouldn t it be funny if he was named after charlie brown hahaha go chemistry ,average
1179,3801,largen rambles a lot her lectures are boring and hard to follow she explains lots of concepts when her exams are almost entirely definitions and most of her material is not in the textbook which makes it difficult to study the questions on her study guides which are about 13 pages long because she never cuts out material that she didn t cover ,average
1180,2633,i have no cue why she would give very simple and easy examples in the lecture and give extremely hard test that is almost impossible to complete in 1 5 hours her questions so confusing and unclear in test which is not fair if she expect to answer that kind of questions at least show examples i,good
1181,1257,it is okay that s about it i honestly wasn t as enamored with rahhal as everyone else seems to be so i m probably the outlier her lectures are engaging but i didn t love how we were graded i don t love the point system exams were honestly a little more difficult than a 100 course has the right to be not a bad course but nothing must take,average
1182,1961,i love her she is the best professor she explains everything so well and is more than fair with grading she truly wants you to learn above all else plus this class was full of laughs definitely take it i can t say enough about how awesome this class was i would take another class with prof goodenough in a heartbeat ,average
1183,1064,amazing professor his lectures consist of multiple iclicker questions the only prob is you have to listen carefully 2 what he is saying when he goes over the questio because he sometimes doesn t give u the answer he wants you 2 figure it out on your own go to discussions si sessions mos def people think its hard because they suck at studying ,average
1184,4139,prof lyons gives hw s that are way too long he gives a project which is the longest project ive ever had to do seriously he makes the class way harder than it needs to be most people also find him very rude,good
1185,818,calc 2 is not an easy subject therefore it is important to look for extra help you cannot expect to do well by simply showing up to class and taking notes the math help center is good for reinforcement and prof cook is usually available whenever you would like to schedule an appointment ,good
1186,4276,dennis is honestly a really sweet professor the only grades for the class are 3 tests and 3 quizzes if you honestly just read the book and base your studying on his study guides you can pull a b ,average
1187,3023,boring and disorganized his notes and lack of textbook suck he has an arrogant way about him he is funny though the course has potential but would need a lot of reorganization to be good ,good
1188,816,class is hard but calc 2 is hard he goes on tangents in class irrelevant to anything buy the book,average
1189,3938,take bauman only if you are going to major in art hist she clearly knows too much to be teaching a gen ed class she expects too much from her students her exams are extremely hard the study guides that she gives help a little she s a cool person but you would have to study your quot ass off quot for atleast a b ,average
1190,381,no comments,good
1191,3702,dr largen is extremely organized and a good teacher she is very straight forward in her teaching she s a nice lady ,good
1192,2726,mackay wasn t as bad as i expected tests were fair contrary to what i was told i actually found the material very interesting and the lectures helpful ,average
1193,1606,no comments,good
1194,3487,she is the most enthusiastic bio lecturer i have every had she makes me feel bad for occasionally skipping class lol if you study the very long powerpoint and study guides you should be able to get an a or b ,average
1195,3783,best professor i ve had so far she is so friendly and always willing to help any student she ll remember you too as long as you take notes during the lecture do the study guides guaranteed a take her class if you can by far my favorite class this semester ,average
1196,864,much better calc teacher than rudvalis 127 cook is nice goes over the material for a while tests are pretty easy lets you use a quot note card quot although i actually used a sheet of paper folded in half both sides inside good calc prof ,good
1197,4223,one of the best professors and believe me have had only 2 till now class was great the prof was great teaching was great she was good in every aspect she is tough grader agreed but then she also puts in as much effort in her teaching so it is quite natural that she expects that much highly recommend mba 713 with her you will be glad ,average
1198,2452,yes the test was a bit challenging but he is a beautiful beautiful man so i forgive him d:D,good
1199,554,great prof pretty cute,good
1200,1159,great,good
1201,1261,tammy is a great professor she makes lectures very interesting with her stories and videos sometimes the exams can be a little tricky but as long as you go to class and do the homework you ll be fine,good
1202,1609,pretty easy class pretty weird guy,good
1203,1662,means well but lecture does not follow the book he teaches math 128 as if it was math 132 you can read and understand the book and walk out of lecture scratching you head avoid if at all possible ,average
1204,4147,the tests he gives are very comprehensive the project also took me 20 hours to do i learned a lot though ,good
1205,4335,this professor is one of the nicest sweetest and funniest professors you ll ever have his classes are not incredibly interesting sometimes he just rambles on and on but i think it s still very much worth it to take his class he s an easy and fair grader i took his class in the summer and it was very laid back ,average
1206,748,he s nice and funny but he s not great he s better off teaching calc theory than basic calc there are only 4 total grades 3 exams and homework you can redo homework a million times but wiley is annoying tas were a lot more helpful go to reviews and sis he does not respond to email ,good
1207,3312,very strict you will be called every classes to answer questions but it forces you to study hard accounting is the class i hate the most but fortunally her teaching helped me to pass the class you will thank her in the end also summer class is easier try to take in summer ,average
1208,866,his tests are more clear than math 127 tests kind of a funny teacher but makes me sleepy ,good
1209,752,i can see where people are coming from when they negatively rate this professor but i had no issues with the class cook teaches by example and his practice exams are very similar to real exams the only annoying thing is that he doesn t use technology so don t try e mailing him overall acing this class should not be an issue if taken seriously,good
1210,3540,good good explainer makes class interesting simplifies concepts bad tricky test easy concepts can lecture fast focuses lecture on pictures can t take notes not worded slides ,good
1211,2194,very pompous and cocky ,good
1212,3399,she is not sensitive at all shes very tough and can come off as mean and intimidating the class is hard and she goes really fast she calls people out and embarrasses people in front of everyone do all your work study hard and be prepared to be put on the spot good luck ,average
1213,1426,speaks well teaches a class of 500 people as if she s teaching 25 people gives fair amounts of work gives more extra credits fun and fair on tests best professor i ve ever had in umass so far ,average
1214,729,if you think calculus is hard as is and you feel like torturing yourself then professor cook is for you he refuses to use any type of technology to make understanding better for the student no iclickers and attendance was not mandatory he never explains things in a general form and just goes over random problems right in the beginning ,average
1215,2117,he s brilliant kind and intelligent he made me fall in love with sociology and i m always thankful to him ,good
1216,1813,the homework is easy but i would have rather have had quizzes in between exams in order to test my assessment more frequently and balance out my grade her tests seemed to ask tricky questions and some were useless in that they had asked the names of certain people which not as important as understanding concepts ,average
1217,2910,amazing lecturer really enjoyed everyone of the classes and the tests were very fair he made it clear that the tests were mainly from the books so i don t why people are complaining and yes the books are written by him but he is a researcher he is presenting his research and ideas to us and i think he made that clear ,average
1218,3109,nerdy funny personality genuinely enjoys teaching hates when people skip or don t pay attention he ran out of the room to chase a guy who tried to skip out after taking attendance good at explaining things but he does proofs faster than you can think about them sometimes he will expect you to know really obscure integration rules ,average
1219,1110,i thought randy was great his classes were never boring and his tests were fair go to class and you should be fine ,average
1220,3257,she is a good professor she might expect a lot from you but we are accounting students we are supposed to be willing to work hard and learn the material midterm and final were not bad i would recommend going to her office hours to ask questions about the assignments anyone can get a study for exams and do all assignments ,average
1221,346,really cool prof one of the best at uic,average
1222,1718,the guy is the math teacher on campus good teacher and explains things thoroughly but he is hard to track down for office hours the people who complain about his teaching are only the people that have problems with math and failed the course he makes it relatively eay to get a good grade if you ar willing to work for it but not teach urself ,good
1223,3103,good professor usually keeps class interesting a little to many proofs ,good
1224,4110,he is one of the most incompitant professors in gmu his interest is to play with ther assignments to assure failure of a proportion of his class he does so by creating convoluted exams and lectures he will give 45 questions to be solved using only 1 mins ques this tests nothing do not take any of his classes he is quot lord voldemort quot ,average
1225,578,excellent notes and assignments on the web he really wants you to know your stuff great prof ,good
1226,4089,this is by far the worst professor i have ever had he never replied to any of my emails and never even made an attempt at answering my questions graded material is extremely vague when returned and doesn t explain it if you ask this class is hard to begin with but when you combine it with lyons it becomes horiffic i don t recommend him,average
1227,3438,i think her main problem is that she talks fast and rushes through the material so quickly assuming everyone is with her her exams are difficult she is ok would be much better if she slowed down ,average
1228,1896,she made lots of jokes and made it seem more interesting for an into level course,good
1229,3949,prof bauman is a wonderful person and a fun teacher she has so much energy which kept me engaged through her entire lectures and she has a great sense of humor she truly seems to care about all of her students and she is very compassionate when there is a problem my only complaint is that she sometimes was a little harsh in her grading ,average
1230,2949,i have never met a professor with fewer social graces in any class i have taken i hear all he has published for years is intro textbooks ,good
1231,178,i m not a biology major but i ve always been interested in ecology evolution this class was definitely enjoyable because of the professor he is very enthusiastic and knowledgeable sit in front not his fault the people in the back are loud and disrespectful during lecture would ve had an a if i had done all my homework he s funny too best,average
1232,3781,very easy to work with don t have to worry about purchasing a textbook but the lab manual is still pretty expensive would have gotten an probably if i had kept up with required assignments a bit better,good
1233,4006,professor lyons is very strict on his rules and he will call you out if you don t follow them after reading the reviews i was prepared for the worst but it turns out he s actually a great professor the course itself is very unorganized but he is a good teacher nonetheless make you sure take notes every class and try not to miss any lectures ,average
1234,3467,super easy class just read her powerpoint slides and do the study guides the class is all lectured so it does get boring but the notes are online so you don t even have to go to class would definitely recommend ,average
1235,1909,great teacher makes class interesting tests are easy and there s tons of extra credit ,good
1236,604,everett expects you to persuasively argue your interpretation of literature he cares more about persuasiveness than originality he would rather you reiterate the interpretation he teaches in class if and only if that is more persuasive and well supported than your own interpretation some get offended due to their inability to be persuasive ,average
1237,2155,as a 2nd year engineer taking this as an elective soc 101 wasn t a big priority but it s a year course worth double weight for the gpa after semester 2 so i buckled down did the readings on the weekend prior to the lecture and bam 90 easy mark interesting course take it seriously and you won t regret it ,average
1238,25,prof hora is definitely a hard professor and made her intro class too difficult she grades too much on class participation however she gives ample opportunities for extra credit truly understands the subject matter and it is definitely possible to get an a ,average
1239,658,i am surprised to see all the negative comments about him i had him for two semesters comp 1 2 and i very much enjoyed his class he always helped if i needed it will take him for his brit lit class ,average
1240,2578,extremely lazy does no work also very subjective picks favourites highly unfair grading system the very worst professor ever had in my life the worst ,good
1241,2290,he s alright speaking to 1500 students ain t easy ,good
1242,173,was enthusiastic going into bios101 since i heard good things about him however this man tends to go on a lot of rants and is hard to hear during lecture even worse some exam questions will ask something random from a lecture or his poorly written slides rude and low key bashes on the possibility of a god made me dislike ecology self taught,average
1243,3622,she is a great professor teaches bio 213 very energetic and moves her body while teaching haha cool professor to take i recommmend her tests are 50 questions and she posts up powerpoints ,average
1244,331,so much material to learn but very interesting read every chapter ask questions also dr mulumby s lectures are far from boring he s a great professor ,good
1245,342,absolutely fantastic lecturer if you read the text and do well in lab you could get by w o goin to lecture but you would be doing yourself a disservice plus some of the test is from the lecture difficult tests but if you know your stuff they are fine overall though fabulous teacher ,average
1246,2176,great,good
1247,1088,he is very nice and funny however his teaching methods confuse me and although i understand that he wants us to learn the process i felt that if he taught the mechanisms and definitions too it probably would have helped he is pretty unclear on average ,average
