,id,review,rating
1004,2834,took sta255 winter 2001 prof basically t use textbook making course harder run course entirely stat math majors difficult sure,poor
1005,2577,bad teacher teach explain absolutely aside coming class late tests hard lectures useless terrible prof ut,poor
1006,4294,class super easy textbook based loved listening lectures genuinely interesting time s sweet funny man,good
1007,665,great teacher sexy passionate english students complain hard students complain t want work college,good
1008,3050,far worst professor stanford longer interested chemistry profession,poor
1009,3209,worst teacher taken mason includes material said won t exam got 95 questions right averaged b 30 entire grade weight 2 pages 100 assigned test majority coming paragraph example gives indication wont exam begin,poor
1010,1513,comments,poor
1011,3978,prof bauman awesome haven t taken class makes art history fun exciting,good
1012,3524,best bio teacher yes lectures boring hard stay wake long understand power points memorize fine easy class,good
1013,3212,s bad tells exactly test usually book connect accounting isn t easy subject class pay attention study poorly 3 exams final ll final worth lot want honestly,good
1014,2167,overall bad lectures largely based textbooks times tediously repetitive exams identical previous years exams tested strictly material text questions based material lectures thrown easy mark social science credit,good
1015,19,controversial teacher teacher advisor cross warned teaches fairly unbiased class work decent useful course material uses different types hw assignments nice caution liked,good
1016,183,dr molumby goes tangents lectures end prove point lecture material bear says end tests definitely focus powerpoints past tests exams t need book,good
1017,1588,class boring hardly class participation took questions tests,good
1018,3700,need read assigned pages lab annoying lecture easy,good
1019,3826,boring class earth sit drool bored reads directly notes online thats read book read notes fine bring magazine class,good
1020,486,professor capelotti conducts extremely intriquing class time personally like taste style natural characteristics accomplished man published books allow broaden horizens educate variety topics teacher,good
1021,3454,tests pretty hard shes great teacher homework class ll fine,good
1022,2948,gives confusing tests nice prof way boring opinion tepperman says soc101 bird course soo hard like topics discussed class,good
1023,1255,loved coming class felt like stand comedy especially compared lectures hock readings pop quizzes easy read textbook completely forgot study exam easily got class completely skipped unit course drops grades,good
1024,2011,awesome teacher probably best easiest class ve taken s hilarious activities help understand concepts homework extra credit tests aren t hard review gives notes went class got 92,good
1025,266,easy b,good
1026,63,best teacher thanks,good
1027,1965,easy gened puts powerpoints online tests multiple choise based ppts funny uses good visual aids look old tests track homework extra credit ec points added test grade final optional open book online won t work hard study little pyramid exams,good
1028,2547,pretty good prof,good
1029,2148,didnt like knew stuff subject boring arrogant strict dude needs chill,poor
1030,2333,great,good
1031,3644,best biology teacher far animated keeps attention slides directly book overall class fun wish bio teacher enthused teach,good
1032,3368,class pretty self taught read chapters hope ll okay tests tests harder makes goes material fast makes wanna gives good curves good luck ll need,good
1033,1543,m awful math got nearly 100 class t need class,good
1034,2758,far worst professor,poor
1035,3333,stay away professor unclear favorites class class hylton prepared work extremely hard teach,good
1036,103,best ve seen,good
1037,3762,new teaching t answer lot questions outside powerpoints nice teaches tests iclicker questions sure attending class opened book,good
1038,508,interesting knows soooo learned lot stayed interested class,good
1039,4037,online like strict enforcer rules wouldn t expect information security professor homework isn t hard follow directions cool accent s bad makes,good
1040,4337,nicest professor ciao hall alot hahaha talks things lecture trust s good funny professor gives studyguide exam u dont attend lectures read book studyguide talks interesting things lectures,good
1041,1047,professor phyllis great t prior knowledge biology lectures understandable review sessions helpful answers questions long want think bio awesome professor,good
1042,865,easy class real homework allows use notecard exam funny times,good
1043,908,guess people easy place comes lecturing good person t know class extra credit,good
1044,2727,bad bad,good
1045,2123,egotistical dull nails lecturer want class want learn t know better options,good
1046,358,love prof makes lecture interesting exams hard tells listen s easy wish wasn t graduating d class,good
1047,3359,b 4 0 took summer session night says ll offer class like projects bombed tests kind tests walk feeling good surprised low score concede contested questions curve useful info cpa,good
1048,299,awesome teacher interesting professor knows exactly talking class,good
1049,1003,randy good man challenging confusing professor t ap bio background work class class based memorization applications quizzes tests true false wording tricky likes combine things read carefully work hard,good
1050,3667,nice prof willing help students need personally think moves changes voice forget listen saying concentrate moves cell bio easy class regardless prof need study,good
1051,3712,nice women s 3 tests miss cumulative section final ll s hat questions classes bed class wanted lab annoying easy little bit homework week formal lab report,good
1052,2863,totally memorizing,poor
1053,761,oddly easiest class life actually went took calc highschool week exam set reviews exams hard need know formulas apply m confused people class difficult,poor
1054,1299,best professor class entertaining learned readings modules right exam read readings 40 studies quizzed exams tricky need know examples terms unit highly recommend course,good
1055,2721,horrible monotone lecturing style makes sleepy rude talk class friendly,poor
1056,2078,comments,poor
1057,2463,cool,good
1058,2941,comments,poor
1059,3623,yea great professor like memorizing 250 slides test ridiculous questions feel like tries trick multiple choice tests choice e c thing annoying negates questions gives quot study guides quot 8 pages long aren t helpful,good
1060,1537,sucks,poor
1061,2436,good prof tho test kinda hard,good
1062,3244,worst professor ve gmu went final told final gave answer question final rude exams tricky hard 70 questions final lots calculations study t listen said avoid t period,poor
1063,108,went cs106a thinking needed fulfill requirement left got cs minor engaging user friendly introduction cs true quote classmate quot m fuzzy shed love class t believe love class quot,good
1064,1602,comments,poor
1065,1164,randy phillis amazing teacher likes teaching tell eager help students learn,good
1066,58,man great know man teach,good
1067,76,discovered class itunesu got hooked engaging style interesting listen wish university people like,good
1068,3574,t class interesting t like biology pass class t need attend class quizzes week exam tuesday study study guide provides s test,good
1069,368,best biology teacher makes material relevant interesting know material expects know quot addition isn t quot dont come lectures screwed best teacher ve years college,good
1070,2658,word gt terrible avoid costs,poor
1071,785,t understand thing says thank goodness took calculus high school cause t lost bad teacher teaches 128 forced semester,poor
1072,1321,makes lectures interesting tests aren t hard like genuinely nice person,good
1073,1758,comments,poor
1074,1670,went class weeks semester got homework review sessions tests t bother buying book wiley access code need homework comes ebook,poor
1075,2750,tests unbelievably difficult lectures organized boring,good
1076,3428,class difficult impossible key read book homework use study guide entirely possible study,good
1077,3888,professor bauman passionate engaging challenging prof want learn want class despite intimal fair best grade accordingly classes fantastic bauman love,good
1078,1157,awsum teacher hes funny helpful tests multiple choice,good
1079,4095,bad college experience,good
1080,2835,worst professor rude impolite,poor
1081,910,best teachers ve uwg s awesome,good
1082,124,listed use textbook high relies entirely online notes free descriptive t buy expensive book bunch garbage s great instructor bit eccentric s knowledgeable helpful cares teaching highly recommended,good
1083,3931,3 tests cumulative final 2 papers 1 based reading based trip art museum d c bottomline attendance mandatory class fast paced hard tests hard papers time consuming s perky nice end day s worth taking absolutely,good
1084,2677,nice prof organized class tests little hard fair marking,good
1085,3423,worst teacher mason recommend taking class prince william class teach failed time,poor
1086,2699,horrible people bad class 1 unfamiliar specific terminology 2 chooses focus necessary aspects neurophysiology excites general intro stuff 3 unenthusiastic 4 cynical 5 home lecture slides missing nuclei axons self studying,good
1087,3008,best professors u t great personality best help students kind good person study hard final gt 80,good
1088,442,prof c riot class best personality campus ll laughing read textbook notes ll fine,good
1089,1869,s energetic avoid getting morning s helpful explains good class overall,good
1090,4261,sure class alot discusses class exams exams ok pretty hard sure class,average
1091,2697,worst helpful profs ut monotone boring lectures answer questions t understand,poor
1092,1103,struggled semester went review session got tutored horrible tests teaches isn t book throws diagram expects understand asks questions emailed asking better class didnt respond,poor
1093,1392,tammy great teacher material difficult personal anacedotes makes coming class worth enjoyable interesting gpa booster,good
1094,324,attendance mandatory receieve points going class,good
1095,2387,explains concepts use examples class year class midterm comes shock hard,good
1096,1456,strongly recommend avoiding taking class professor exams long difficult hand written 3 half hour midterm sunday notes class absolute mess tough notes stands writing,good
1097,1188,cool guy,good
1098,4052,hard class level 200 trying college t trying good information security attending class mandatory emphasizes things needed real world clear concise writing attention yes maybe little obsessive necessary profession,good
1099,2425,engaging lecturer,good
1100,1006,randy hilarious nice guy expects know basic biology builds bio 151 class imagine taking class hadnt taken ap bio high school class isnt easy exams worth half grade plenty opportunities extra help challenging rewarding class,good
1101,3706,class need credit lab science choose way work 100 level class huge lecture sucks,good
1102,2380,like guy,good
1103,3082,studied topology concepts walked feeling times intelligent 1110,good
1104,4027,guy sucks m networking industry guy completely disconnected security taught going workplace rude unresponsive emails gives useless discussion board homework assignments finally tests come content 500 slides extremely difficult useless,poor
1105,6,s nice helpful extremely challenging s overwhelming s hard grader need everyday readings pop quizzes,good
1106,932,prof christopher funniest personable instructor cares students passionate teaches heard good things prior class imagined awesome people said,good
1107,439,s incredibly intelligent person need help question way help pass class participate improve ask questions inquizzitive comments papers,poor
1108,1967,class easy homework week takes 10 minutes isn t necessary attend class goes powerpoint posted online allows 2 attempts tests second open note optional final exam optional term paper hurt grade,good
1109,1554,worst teacher seriously t know teach kinda mean goes quot ahhh quot class makes lot mistakes comes calculations basically class like teaching math good math course,poor
1110,4055,avoid costs change major,poor
1111,2338,efficient run lectures repetitive overall easy interesting,good
1112,1876,class isn t hard t buy notes textbook annex book class simple long study little test online quizes discussions problem morning ready peppy lady won t let sleep,good
1113,1765,hate calc prof cook makes confusing talks like know s talking,poor
1114,3011,best professors great prof great person amazing,good
1115,1183,great teacher intro biology actually fun everyday,good
1116,4385,lectures waist time read book ll good exams class pretty easy,good
1117,194,way prepare exam old ones soft spoken sit come lecture ur ppt slides listen carefully icliker participation pts discus labs rofl easy lab reports presentations problem sets exams better bio101 w malchow little pt counts got,good
1118,2274,liked prof material covered bit basic self evident,good
1119,2101,professor brym want specialize sociology loved lectures loved talking person great people class t like slackers looking easy mark want actually learn class,good
1120,2422,energetic prof midterms hard finals easy,good
1121,3441,helpful wanted answer questions hard tests,good
1122,1200,best professors campus roundabout way teaching end gets pint jokes wants learn understand,good
1123,1487,rocks ponytail better guy apparently told cool oh wait writes literally word says projector completely unneccessary waste time going class exams sense,poor
1124,2574,dont bother going class lectures consist repeating textbook material hours extremely monotonous boring said tests easy insanely hard good textbook notes study good,poor
1125,222,extremly nice person,good
1126,4256,lecture boring lab bad lab easy points tests difficult requires studying nice person gets angry come late,good
1127,573,comments,poor
1128,3735,dr largen nice person super boring talks subject super long time annoying things says oh won t test hell spend 30 minutes talking takes fever etimes point s nice oh lots extra credit,good
1129,1793,pretty boring class jokes bad stops making attendance totally mandatory definitely helps bunch extra credit opportunities bad class mind horrible jokes obnoxiousness,good
1130,418,ewwwww hot class okay,good
1131,2575,teaches book point going class,good
1132,1104,harsh humor,good
1133,257,assignments discussion lab icliker points easy earn t miss labs simple interesting exams studying slides old exams b easily understand materials help u earn t attend lectures studied night exam earned,good
1134,295,great teacher accounts difficult tests dropping lowest helpful mess questions exams require remember annectodes actually entertaining use common sense study past exams extremely helpful office hours,good
1135,1429,great teacher shes cool gives great notes involves class shows psychology affects life great teacher,good
1136,4280,took dr dennis summer social 308 race ethnicity nice knowledgeable great voice listen lecture enjoyed class highly recommend looking learn race ethnicity,good
1137,3541,dr fondufe hard professor actually great deal effort class class tests right powerpoints t read book exam dropped save good teacher,good
1138,1344,best class,good
1139,3239,accounting hard hylton pretty tough studied religiously book connect homework practice problem book internet got hylton s teaching style confusing attending recitation studying necessary success bring right calculator tests won t let use,good
1140,3620,great teacher gives lot notes actually makes sense study guides helpful class little boring paying attention makes lot easier studying t try trick great explaining things reading book helps clarity decent student try like,good
1141,712,best professors definitely course,good
1142,1641,cooks awesome guy s old care completely checked teaching style shows learned 60s math professors lectures teach online avoid possible,poor
1143,3698,boy love spending 80 lab notebook wrote :),good
1144,1323,great prof great lectures entertained grade game pts hw quizzes easy exams try extra credit experiements semester easy bumped,good
1145,4025,professor lyons flawed instructor abrasive personality able tolerate hard ass weren t fact procrastinator error prone potential great professor unable unwilling improve sake students,good
1146,449,absolutely hate class idiot professor gives worst tests gives kind questions cherry pick information mentioned passing like afterthought actually important course ugh bad,good
1147,1697,professor cook nice guy tries best teach 300 people class frustrate owls hard relevant lecture relevant book class help prepare exams great calculus,good
1148,4220,s lecture isnt bad s professional tries class interesting lab lecture similar probably t goto week want reinforcement 10pg paper sucks revise book little need study exams,good
1149,958,professor schurter teaches different classes isenberg definitely recommend trying enroll time umass fantastic professor truly cares students,good
1150,1270,easily favorite professor lectures interesting makes fun 9am class love class enthusiastic teaches easily best grading ve final basically optional drops 1 exam gives plenty extra credit definitely class,good
1151,654,basically taught students elementary school skill level marked points essay start body paragraph firstly secondly thirdly enumeration way hardly necessary compnent flow controlled ways,poor
1152,2127,brym favorite prof year lectures organized presented readings attend lectures look past tests like :),good
1153,4198,class super easy attend labs view online lectures scan book material easy ton extra credit start paper week easy highly recomended,good
1154,2135,class awful uses old data opinions questionable t talk class incited riot refused continue teaching student talking,good
1155,2228,worst professor course like talking class forget stop lecturing pick crowd 1500 students yell talking worst boring,poor
1156,411,comments,poor
1157,1444,rudvalis man,poor
1158,1675,nicest teacher s great guy office hours class terribly confusing hard talk grade reassuring lectures confusing meet personally time day talk stuff lecture grade,good
1159,3334,anal strcit prof dont want people bathroom come late speech end class early people dont like class learned alot class understood materials clear easy person good prof,good
1160,2894,ok class tends ramble lot terrible tests focus relevant information specific details lot reading,good
1161,1413,clearest teacher ve easiest learn gives great examples order tests study lot tho drops lowest test grade 4 creates relaxing environment,good
1162,2770,neurophysiology crazy hard s good,good
1163,2780,hated took course turned year 3 stuff taught second year actually covers aspects year probability courses words ace course pretty easy study consequent courses,good
1164,430,comments,poor
1165,2269,great,good
1166,1242,tamara s lectures interesting nice woman class s hard,good
1167,2213,amazing prof best profs u t website amazing gives sample questions course easy readings understand stuff prof better profs ve u t,good
1168,3293,teaches book makes buy book online hw extra 50 dollars tests progressive hard easy class retake class paul harley,good
1169,1268,hands best professor umass amherst think better professor need gen ed need schedule amazing class opportunities got breeze psychology background knowledge,good
1170,102,good,good
1171,2254,lectured boringly straight text book material learned reading text book egotistical presented tests trick questions actual test knowledge,poor
1172,1533,prof rudvalis disorganized bad professor t nearly material constantly late class screwy grading got class taught credit helpful office hours knows mathematics,poor
1173,2281,2 words boring egotistical,poor
1174,2819,ok funny guy past exam u fine,good
1175,2484,excellent prof gave easy tests knew laugh quot ok excellent quot,good
1176,2564,awesome prof,good
1177,3250,comes mean accounting thing style t help stuff lectures s book hw quizzes different expected study practice day format quizzes bit simpler recommend taking,good
1178,2501,charlie browning 63 wouldn t funny named charlie brown hahaha chemistry,good
1179,3801,largen rambles lot lectures boring hard follow explains lots concepts exams entirely definitions material textbook makes difficult study questions study guides 13 pages long cuts material t cover,good
1180,2633,cue simple easy examples lecture extremely hard test impossible complete 1 5 hours questions confusing unclear test fair expect answer kind questions examples,good
1181,1257,okay s honestly wasn t enamored rahhal m probably outlier lectures engaging t love graded t love point exams honestly little difficult 100 course right bad course,good
1182,1961,love best professor explains fair grading truly wants learn plus class laughs definitely t awesome class class prof goodenough heartbeat,good
1183,1064,amazing professor lectures consist multiple iclicker questions prob listen carefully 2 saying goes questio t u answer wants 2 figure discussions si sessions mos def people think hard suck studying,good
1184,4139,prof lyons gives hw s way long gives project longest project ive seriously makes class way harder needs people rude,good
1185,818,calc 2 easy subject important look extra help expect simply showing class taking notes math help center good reinforcement prof cook usually available like schedule appointment,good
1186,4276,dennis honestly sweet professor grades class 3 tests 3 quizzes honestly read book base studying study guides pull b,good
1187,3023,boring disorganized notes lack textbook suck arrogant way funny course potential need lot reorganization good,poor
1188,816,class hard calc 2 hard goes tangents class irrelevant buy book,poor
1189,3938,bauman going major art hist clearly knows teaching gen ed class expects students exams extremely hard study guides gives help little s cool person study quot ass quot atleast b,good
1190,381,comments,poor
1191,3702,dr largen extremely organized good teacher straight forward teaching s nice lady,good
1192,2726,mackay wasn t bad expected tests fair contrary told actually material interesting lectures helpful,good
1193,1606,comments,poor
1194,3487,enthusiastic bio lecturer makes feel bad occasionally skipping class lol study long powerpoint study guides able b,good
1195,3783,best professor ve far friendly willing help student ll remember long notes lecture study guides guaranteed class far favorite class semester,good
1196,864,better calc teacher rudvalis 127 cook nice goes material tests pretty easy lets use quot note card quot actually sheet paper folded half sides inside good calc prof,good
1197,4223,best professors believe 2 till class great prof great teaching great good aspect tough grader agreed puts effort teaching natural expects highly recommend mba 713 glad,good
1198,2452,yes test bit challenging beautiful beautiful man forgive d:D,good
1199,554,great prof pretty cute,good
1200,1159,great,good
1201,1261,tammy great professor makes lectures interesting stories videos exams little tricky long class homework ll fine,good
1202,1609,pretty easy class pretty weird guy,good
1203,1662,means lecture follow book teaches math 128 math 132 read understand book walk lecture scratching head avoid possible,poor
1204,4147,tests gives comprehensive project took 20 hours learned lot,good
1205,4335,professor nicest sweetest funniest professors ll classes incredibly interesting rambles think s worth class s easy fair grader took class summer laid,good
1206,748,s nice funny s great s better teaching calc theory basic calc 4 total grades 3 exams homework redo homework million times wiley annoying tas lot helpful reviews sis respond email,good
1207,3312,strict called classes answer questions forces study hard accounting class hate fortunally teaching helped pass class thank end summer class easier try summer,good
1208,866,tests clear math 127 tests kind funny teacher makes sleepy,poor
1209,752,people coming negatively rate professor issues class cook teaches example practice exams similar real exams annoying thing t use technology t try e mailing overall acing class issue taken seriously,poor
1210,3540,good good explainer makes class interesting simplifies concepts bad tricky test easy concepts lecture fast focuses lecture pictures t notes worded slides,good
1211,2194,pompous cocky,average
1212,3399,sensitive shes tough come mean intimidating class hard goes fast calls people embarrasses people work study hard prepared spot good luck,good
1213,1426,speaks teaches class 500 people s teaching 25 people gives fair amounts work gives extra credits fun fair tests best professor ve umass far,good
1214,729,think calculus hard feel like torturing professor cook refuses use type technology understanding better student iclickers attendance mandatory explains things general form goes random problems right beginning,poor
1215,2117,s brilliant kind intelligent fall love sociology m thankful,good
1216,1813,homework easy quizzes exams order test assessment frequently balance grade tests ask tricky questions useless asked names certain people important understanding concepts,good
1217,2910,amazing lecturer enjoyed classes tests fair clear tests mainly books t people complaining yes books written researcher presenting research ideas think clear,good
1218,3109,nerdy funny personality genuinely enjoys teaching hates people skip t pay attention ran room chase guy tried skip taking attendance good explaining things proofs faster think expect know obscure integration rules,good
1219,1110,thought randy great classes boring tests fair class fine,good
1220,3257,good professor expect lot accounting students supposed willing work hard learn material midterm final bad recommend going office hours ask questions assignments study exams assignments,good
1221,346,cool prof best uic,good
1222,1718,guy math teacher campus good teacher explains things thoroughly hard track office hours people complain teaching people problems math failed course makes relatively eay good grade ar willing work teach urself,good
1223,3103,good professor usually keeps class interesting little proofs,good
1224,4110,incompitant professors gmu play ther assignments assure failure proportion class creating convoluted exams lectures 45 questions solved 1 mins ques tests classes quot lord voldemort quot,good
1225,578,excellent notes assignments web wants know stuff great prof,good
1226,4089,far worst professor replied emails attempt answering questions graded material extremely vague returned t explain ask class hard begin combine lyons horiffic t recommend,poor
1227,3438,think main problem talks fast rushes material quickly assuming exams difficult ok better slowed,poor
1228,1896,lots jokes interesting level course,good
1229,3949,prof bauman wonderful person fun teacher energy kept engaged entire lectures great sense humor truly care students compassionate problem complaint little harsh grading,good
1230,2949,met professor fewer social graces class taken hear published years intro textbooks,good
1231,178,m biology major ve interested ecology evolution class definitely enjoyable professor enthusiastic knowledgeable sit fault people loud disrespectful lecture ve homework s funny best,good
1232,3781,easy work t worry purchasing textbook lab manual pretty expensive gotten probably kept required assignments bit better,good
1233,4006,professor lyons strict rules t follow reading reviews prepared worst turns s actually great professor course unorganized good teacher nonetheless sure notes class try miss lectures,good
1234,3467,super easy class read powerpoint slides study guides class lectured boring notes online t class definitely recommend,good
1235,1909,great teacher makes class interesting tests easy s tons extra credit,good
1236,604,everett expects persuasively argue interpretation literature cares persuasiveness originality reiterate interpretation teaches class persuasive supported interpretation offended inability persuasive,good
1237,2155,2nd year engineer taking elective soc 101 wasn t big priority s year course worth double weight gpa semester 2 buckled readings weekend prior lecture bam 90 easy mark interesting course seriously won t regret,good
1238,25,prof hora definitely hard professor intro class difficult grades class participation gives ample opportunities extra credit truly understands subject matter definitely possible,good
1239,658,surprised negative comments semesters comp 1 2 enjoyed class helped needed brit lit class,good
1240,2578,extremely lazy work subjective picks favourites highly unfair grading worst professor life worst,poor
1241,2290,s alright speaking 1500 students ain t easy,good
1242,173,enthusiastic going bios101 heard good things man tends lot rants hard hear lecture worse exam questions ask random lecture poorly written slides rude low key bashes possibility god dislike ecology self taught,poor
1243,3622,great professor teaches bio 213 energetic moves body teaching haha cool professor recommmend tests 50 questions posts powerpoints,good
1244,331,material learn interesting read chapter ask questions dr mulumby s lectures far boring s great professor,good
1245,342,absolutely fantastic lecturer read text lab w o goin lecture disservice plus test lecture difficult tests know stuff fine overall fabulous teacher,good
1246,2176,great,good
1247,1088,nice funny teaching methods confuse understand wants learn process felt taught mechanisms definitions probably helped pretty unclear average,good
1248,479,prof capelotti great man plethora information useful irrelevant course material took anth 021 045 class different exciting gives people opportunity discuss opinion test fair,good
1249,727,brother awesome teacher ask question ll answer spot man principles easy approach good sense humour fair game player meaning treats students equal zman,poor
1250,2939,course material easy course load high lectures waste time tries interesting tests multiple choice moderate difficulty final exam cumulative soc101 tepperman vs professor easier overall interesting course definitely bird course,good
1251,976,coolest teacher ve met cares students willing help bascially jr writing mandatory highly recommand class requirement best easy grading,good
1252,1258,amazing teacher lectures interesting engaging s funny earth s lot note taking class outlines puts makes easy read readings assigns pop quizzes assignments ll fine,good
1253,3710,dr largen means lecture taken babbling tangents irrelevant stories wastes class tells test learn materials class expensive lab bunch busy work learning guides tests easy,good
1254,2042,wants students learn classes,good
1255,2221,great,good
1256,2784,sta257 mcd manageable pay careful attention notes problems assigns good preparation upper year stat courses,good
1257,3951,awesome teacher new art great thing took class easy lecture actually nice listen study notes exams strongly reccommend,good
1258,2364,good prof lectures interesting funny definitely cares students tests hard completely unreasonable,good
1259,1455,easy class want easy class study practice tests gives,good
1260,1657,kind old guy likes tell stories half class likes ramble stand board writing writing like know s aren t good math t class t homework bring grade little lot effort help,poor
1261,1468,difficult prof s asking tough probability questions math 100 class,poor
1262,3705,class supposed easy work s worth tests semester wouldn t hard lot long questions figure statements true 10 statements gives random hat s class activities lab annoying hope b,good
1263,4044,tests quizzes aren t hard long definitions concepts implemented real life homeworks stupid t learn sure worth half grade,good
1264,1407,s good thing 9 m mwf cuz actually want class rest classes makes fun actually learn readings bad class s need class,good
1265,2475,best prof u t great personality great knowledge quot ok right quot,good
1266,4068,guy intimidate s good professor professor 223 curve rely got b class studied alot great hw 40 final grade good luck,good
1267,3258,hylton actually nice helpful personality ask questions confused t explain things clearly time important thing start project early ask questions overall bad class,good
1268,2216,excellent,good
1269,67,simply awesome teacher,good
1270,4074,s good teacher t takes things seriously quot reading time quot test given claims report honor committee pick pens quot reading time quot treats class like kindergarten good job teaching homework pass,good
1271,221,decent professor teaches easy concepts long stories appear tests helpful office hours class,good
1272,3328,read book helpful s bad exams got hwks understand key concepts reading book btw mc questions book exams :),good
1273,2691,comments,poor
1274,3282,pro hylton hard teacher read text book classes online practices t forget study online problems able pass class c,good
1275,3961,definitely interested class actually wanting class makes interesting 3 papers helps ask ll spend class period going papers like class notes study bit ve got,good
1276,88,best teacher feel lucky attend lectures star rating long live m sahami,good
1277,3673,loves bio gets lectures tests hard come right notes class study notes ll,good
1278,2202,brym knows stuff makes tests challenging s great course book articles accompany studies interesting ll probably continue soc minor future,good
1279,3363,rude students unfair grading possible baker,poor
1280,1590,comments,poor
1281,2242,hard talk slower 63 lectures organized boring basically oral text book reason t like pple got pee leave s talking guess needed view auditorium ego,poor
1282,3148,boring man walk earth,good
1283,3995,prof lyons knows stuff lectures good quality work hard earn grade want given strict grading assignments fair grader exams it304 class filled professor things rough m sure classes things smoother,good
1284,3932,ok guys agree said honestly easy class trust want elective work expect class busted butt studying got b want interesting class teacher like,good
1285,2605,comments,poor
1286,2384,s enthusiastic course content explains materials midterm challenging avg high 50s assigned problem sets 85,good
1287,397,summer good teacher teaches,good
1288,3986,shes boring subject interesting class highly recommended,good
1289,2298,reads notes class ez sleep class,good
1290,3220,hard class m dumby struggled class hardcore essentially brand new subject d think d possibly tad easier recommendation different prof hylton s helpful questions ask entire lecture,poor
1291,3599,lectures alright notes online learn class best method skipping class reading section going notes respective sections class slacking came challenging classes taken,good
1292,3184,real talk t class layout pretty easy tests aren t bad study connect hw quizzes final different breed difficult came class work studied hard walked likely flunking coming 3 8 gpa,good
1293,1096,awful teacher hate biology,good
1294,2339,website amazing test questions confusing,good
1295,2328,appears think world revolves book,good
1296,979,admit definitely care students way exams quizzes designed difficult intro course multiple true false limited multiple choice material appearing exams reviewed class powerpoints t lot info ready listen notes,good
1297,283,ecology evolution interesting class attend lecture tho exams based reading helps understand depth cool guy proponent lgbt community wife awesome dude main study experience bees wasps,good
1298,1298,tammy wonderful professor sure study textbook readings notes tests loves drawing things covered class psych 100 straightforward class readings easy interesting class study bit ll,good
1299,898,funny gives great feedback awesome lectures helpful class tests super easy notes,good
1300,3382,s mean rude professor knows material unpersonable gets worked quietly gets bathroom calls people class intimidating overall wish t classes unfortunately teaches upper levels,poor
1301,4312,aint gonna lie missed alot classes got sure read text book straight honestly s easy gen ed straight,good
1302,4232,attitude problem reevaluate career teaching management think learn lectures obviously s case passed class shocked saw heard,poor
1303,613,class best ctc prof everett huge work class shows want learn british literature history culture work love class,good
1304,2937,excited sociology hated class lectures boring dont reflect material expected know tests challenging course,poor
1305,4285,talks entire lectures notes went class long read chapters book study guide golden professor great guy super knowledgeable humorous generally laughing ve gone class class wasn t early tests aren t bad,good
1306,2146,yummy,good
1307,423,pompous pseudohipster blathers cool,good
1308,4072,absolutely horrible homework assignments excrutiatingly difficult far worse utterly useless real world rote learning makes likes feel like control harsh difficult talk like loud easy hear saying avoid,poor
1309,1565,rude answering questions cover material clearly writes says head good hand writing difficult read,poor
1310,2973,class t lecture long recordings honestly recommend immunology biology background,good
1311,839,cook makes hard class refuses actually teach material examples going things step step according thats job job teach mathmatics hold hand goes topic lot complain cell phones calculators teacher calc suggest,poor
1312,500,literally told student national archives washington research paper t know crazy explorers american studies personally biased needs sledge step real world students t d c,good
1313,2794,theoretically intense reread notes write proofs understand concepts,good
1314,1545,bad rude hard understand,poor
1315,549,tough class like cool person teacher dunno s tough,good
1316,557,best prof neat lectures uses quot wants millionare quot clickers says marks participaation makes come class,good
1317,1820,easy class 3 exams optional final spark quizzes simple pretty similar intro class definitely psych credit,good
1318,2267,comments,poor
1319,218,love hate molumby awesome bio professor fav far direct honest knows stuff nice interesting labs xtra pts clicker qs objective learn easy questions best class took far 3 exams 1 opt final retake class,good
