,id,review,rating
979,3045,knowledge professor,good
980,2655,rate quot one quot across board b c negatives horrible avoid keep praying,poor
981,2617,seemed like nice enough person helpful accounting prof lectures slides come disc textbook going class kind a waste problems the way really learn the material tests pretty difficult especially the multiple choice,average
982,1330,easy class professor rahhal great professor go class easily get,good
983,690,coolest funniest prof msu whoohoo awesome,good
984,4273,professor wolf awesome teacher provides many real life examples enjoyed taking class lot one best professors ever,good
985,3797,no comments,poor
986,1897,pretty good class easy went fast even though missed classes still well enthusiastic makes everything enjoyable first day class fun tripped front everyone even put smile face take class,good
987,4368,might hard freshman sophmore senior begin appreciate brillant teachers good knowledgeable might need maturity you take,good
988,2706,worse prof ever mean condescending love physiology totally ruined,poor
989,1941,one easiest gen eds fully recommend,good
990,4194,dont dont buy book buy book swear benefit read the slides got quot quot no bs the book completely pointless i dont want people spend 120 get 52 end semester and find passed,poor
991,1634,math person may struggle tends repeat concepts tends jump to topics partway personally found style teaching material boring also scatterbrained tends to try to branch to concepts relevant no accent though :),poor
992,1600,no comments,poor
993,2715,sure never heard someone speak monotonously go lecture entertained i go to taught facts clear organized lecture notes amazing esp compared to sections came later course neuro101 might weird complement to lectures pretty useful actually,good
994,3992,barely learned anything spent time troubleshooting examples lecturing 1 phrase summarize class wasted potential,poor
995,416,could tell biology passion great knowledgeable professor would recommend,good
996,3611,teacher nice little work pop quizzes know you check e amil every night worst part tests hard,good
997,4323,surprised negative comments towards professor dennis attend classes read the textbook excellent the exams yes definitely rambles points usually relevant helping you understand the lesson recommend dennis taking soci gen ed want,good
998,227,interesting listen avoid sitting near students talk text entire time tests tricky unless actually put time effort required 5 credit hour class wish taking homeostasis,good
999,2718,pretty good prof,good
1000,2656,people might liked sarcasm lectures tend waste time although occasionally solving problems second hour helpful,good
1001,1288,nice funny lady class mad easy tests suck listen reviews understand makes hard uses stuff readings complicated things end u end hating and pych general,good
1002,4300,class might well taught online since lectures useless people would show quiz test days whenever showed would either work stuff classes on phone use textbook study guides posts and fine,good
1003,1237,show class online assignments read required texts class easy professor rahhal also offers extra credit help boost grade tammy drops the lowest exam grade two the online assignments one the class pop quizzes,good
1004,2834,took sta255 winter 2001 prof basically use textbook making course even harder seemed run the course entirely stat math majors difficult get along sure,poor
1005,2577,bad teacher cannot teach explain absolutely nothing aside coming class often late tests hard lectures useless terrible prof ut,poor
1006,4294,class super easy textbook based loved listening lectures genuinely interesting time sweet funny man,good
1007,665,great teacher sexy he is passionate english students complain he is hard students complain want work college,good
1008,3050,far worst professor stanford no longer interested chemistry profession,poor
1009,3209,worst teacher ever taken mason includes material said every exam got 95 questions right averaged b she made 30 entire grade weight 2 pages of 100 assigned test the majority coming a paragraph example she gives indication wont exam begin,poor
1010,1513,no comments,poor
1011,3978,prof bauman awesome taken class yet makes art history fun exciting,good
1012,3524,best bio teacher yes lectures boring hard stay wake however long understand power points memorize everything fine however is easy class,good
1013,3212,really bad tells exactly test usually book connect accounting easy subject go class pay attention study also poorly 3 exams well on the final she make the final worth lot want take honestly,good
1014,2167,overall bad lectures largely based textbooks times tediously repetitive exams almost identical previous years exams tested strictly material the text questions based the material the lectures thrown easy mark social science credit,good
1015,19,controversial teacher teacher a advisor someone cross warned she teaches fairly unbiased part class work is decent and is useful course material she uses different types hw assignments is nice would say to take caution she liked,good
1016,183,dr molumby goes off tangents lectures end prove point lecture material bear says could end the tests definitely focus on powerpoints past tests well on the exams really need the book,poor
1017,1588,class boring hardly class participation took questions tests,poor
1018,3700,need read assigned pages many get lab annoying lecture is easy,good
1019,3826,boring class earth sit drool bored reads directly off notes you get online thats read book and read notes and you fine bring magazine something class,good
1020,486,professor capelotti conducts extremely intriquing class every time personally like taste style due natural characteristics beyond accomplished man several published books name allow to broaden horizens educate variety topics take teacher,poor
1021,3454,tests pretty hard shes great teacher homework go class fine,good
1022,2948,gives confusing tests nice prof way boring opinion tepperman says soc101 bird course yet soo hard like topics discussed class though,poor
1023,1255,loved coming class felt like stand comedy especially compared lectures to hock readings pop quizzes easy never read the textbook completely forgot to study one exam easily got the class completely skipped the last unit the course drops grades,average
1024,2011,awesome teacher probably best easiest class taken hilarious activities help understand concepts homework extra credit tests hard least review gives notes never went class and got 92,good
1025,266,easy b much,good
1026,63,best teacher ever thanks,good
1027,1965,easy gened puts powerpoints online tests multiple choise based ppts funny uses good visual aids look old tests keep track homework extra credit ec points get added test grade final optional and open book online work hard to get to study little pyramid exams,good
1028,2547,pretty good prof,good
1029,2148,didnt really like knew stuff made subject really boring arrogant strict dude needs chill,poor
1030,2333,great,good
1031,3644,best biology teacher far animated keeps attention slides directly book overall the class fun wish bio teacher would enthused teach,good
1032,3368,class pretty much self taught read chapters hope okay tests tests much harder makes seem goes material fast makes wanna go gives really good curves good luck you need,good
1033,1543,awful math got nearly 100 class even need go class to get,good
1034,2758,far worst professor ever,poor
1035,3333,stay away professor unclear favorites class take class hylton unless really prepared work extremely hard to teach,poor
1036,103,best ever seen,good
1037,3762,new teaching answer lot questions outside powerpoints nice teaches tests iclicker questions make sure attending class never opened book,good
1038,508,interesting knows soooo much learned lot stayed interested every class,good
1039,4037,online seems like strict enforcer rules expect information security professor homework hard follow directions also really cool accent he bad everyone makes,poor
1040,4337,one nicest professor ever see ciao hall alot hahaha talks things lecture trust one good funny professor he gives studyguide exam u really dont attend lectures read book get studyguide he talks interesting things in lectures,good
1041,1047,professor phyllis great although prior knowledge interest biology lectures understandable review sessions also really helpful answers questions long want think interest bio he would awesome professor have,good
1042,865,easy class no real homework allows use notecard exam funny times,good
1043,908,guess people would say easy she is place comes lecturing she is good person know show class though she might give extra credit,good
1044,2727,bad bad,good
1045,2123,egotistical dull nails lecturer want well take class want learn something you already know much better options,poor
1046,358,love prof makes lecture interesting exams hard tells get listen easy wish i graduating otherwise i take another class,good
1047,3359,first b no 4 0 took summer session night says never offer class like well projects bombed the tests the kind tests walk feeling good surprised low score concede contested questions no curve useful info cpa,poor
1048,299,awesome teacher interesting professor knows exactly talking keep interest class,good
1049,1003,randy good man challenging confusing professor ap bio background put work class class based memorization applications quizzes tests true false wording tricky likes combine many things read carefully work hard,average
1050,3667,nice prof willing help students need personally think moves around much changes voice much forget listen to she is saying and concentrate she moves that cell bio is easy class regardless prof need to study to well,good
1051,3712,nice women 3 tests miss one take cumulative section final make top hat questions classes you could bed class you really wanted the lab annoying easy little bit homework every week and one formal lab report,good
1052,2863,totally memorizing,poor
1053,761,oddly easiest class life actually never went never took calc highschool show week exam set reviews everything exams hard need know formulas apply still confused people say class difficult,average
1054,1299,best professor ever class entertaining learned much readings even the modules right the exam read the readings 40 studies you quizzed exams tricky you need know examples the terms unit otherwise i highly recommend course,good
1055,2721,horrible monotone lecturing style makes everyone sleepy rude talk class friendly,poor
1056,2078,no comments,poor
1057,2463,cool,good
1058,2941,no comments,poor
1059,3623,yea great professor like memorizing 250 slides per test ridiculous questions feel like tries trick us multiple choice tests choice e c thing annoying also negates questions gives quot study guides quot 8 pages long helpful,good
1060,1537,sucks,poor
1061,2436,good prof tho test kinda hard,good
1062,3244,worst professor ever gmu went final told us final still gave answer question final and rude exams tricky and hard 70 questions final and lots calculations study everything listen on said avoid take period,poor
1063,108,went cs106a thinking needed fulfill requirement i left got cs minor engaging user friendly introduction cs true quote a classmate quot i fuzzy i shed i love class i believe i love class quot,good
1064,1602,no comments,poor
1065,1164,randy phillis amazing teacher likes teaching tell eager help students learn,good
1066,58,man great know one man teach well,good
1067,76,discovered class itunesu got hooked engaging style interesting listen wish university people like,good
1068,3574,make class interesting even someone like biology pass class t need attend class quizzes week exam tuesday study the study guide she provides everything the test,good
1069,368,best biology teacher ever makes material relevant interesting know material well expects know quot addition quot dont come to lectures you screwed still best teacher years college,good
1070,2658,one word gt terrible avoid costs,poor
1071,785,understand thing says thank goodness took calculus high school cause i would lost bad teacher teaches 128 i forced take next semester,poor
1072,1321,makes lectures interesting tests hard seems like genuinely nice person,good
1073,1758,no comments,poor
1074,1670,went class first two weeks semester still got the homework go the review sessions tests bother buying the book the wiley access code need the homework comes ebook,poor
1075,2750,tests unbelievably difficult lectures organized though boring,good
1076,3428,found class difficult impossible key read book the homework use the study guide entirely possible to well study,good
1077,3888,professor bauman passionate engaging challenging prof make want learn want class despite intimal interest fair best she grade you accordingly three classes and she fantastic take bauman you will love her,good
1078,1157,awsum teacher hes funny helpful tests multiple choice,good
1079,4095,bad college experience,good
1080,2835,worst professor rude impolite,poor
1081,910,one best teachers uwg awesome,good
1082,124,listed use textbook high relies almost entirely online notes free descriptive buy expensive book bunch garbage a great instructor a bit eccentric he knowledgeable helpful and cares teaching highly recommended,good
1083,3931,3 tests none cumulative even final 2 papers 1 based reading based trip art museum c bottomline attendance mandatory class fast paced hard keep tests hard papers are time consuming perky nice the end the day worth taking unless absolutely,good
1084,2677,nice prof well organized class tests little hard fair marking,good
1085,3423,worst teacher mason recommend taking class the prince william class teach since failed the first time,poor
1086,2699,horrible one people bad class 1 unfamiliar specific terminology 2 chooses focus less necessary aspects neurophysiology excites the general intro stuff 3 unenthusiastic 4 cynical 5 home made lecture slides missing nuclei axons etc mostly self studying,good
1087,3008,one best professors u of also great personality really best help students kind good person study hard always get you final gt 80 you behind,good
1088,442,prof c riot class best personality campus laughing often read textbook take notes fine,good
1089,1869,energetic avoid getting morning helpful though explains well good class overall,good
1090,4261,make sure go class alot discusses class exams exams ok pretty hard make sure go class,good
1091,2697,one worst least helpful profs ut monotone boring lectures cannot answer questions since understand,poor
1092,1103,struggled whole semester went every review session got tutored still horrible tests teaches the book throws diagram us expects us understand asks questions and emailed asking else to to better the class he didnt even respond,poor
1093,1392,tammy great teacher material would much difficult without personal anacedotes makes coming class worth enjoyable take since interesting gpa booster,good
1094,324,attendance mandatory receieve points going class,good
1095,2387,explains concepts well enough use examples class first year class midterm comes shock hard first,good
1096,1456,strongly recommend avoiding taking class professor exams long difficult hand written 3 a half hour midterm a sunday notes class absolute mess tough get notes stands front writing,good
1097,1188,really cool guy,good
1098,4052,hard class level 200 trying get college take trying good information security attending class almost mandatory emphasizes things needed real world clear concise writing attention to detail yes maybe little obsessive necessary for profession,good
1099,2425,engaging lecturer,good
1100,1006,randy hilarious really nice guy expects know basic biology builds bio 151 class couldnt imagine taking class hadnt taken ap bio high school class isnt easy exams worth half grade and plenty opportunities extra help challenging rewarding class,good
1101,3706,take class need credit lab science choose one one way much work a 100 level class a huge lecture sucks it,good
1102,2380,like guy,poor
1103,3082,studied topology concepts walked feeling ten times intelligent 1110 would take,good
1104,4027,guy sucks networking industry guy completely disconnected security taught someone going workplace rude unresponsive emails gives useless discussion board homework assignments finally the tests come content found within 500 slides and extremely difficult useless,poor
1105,6,really nice helpful extremely challenging overwhelming s still hard grader really need keep everyday readings well pop quizzes,good
1106,932,prof christopher funniest personable instructor ever cares students passionate teaches heard good things prior her class never imagined she even awesome people said take her,good
1107,439,incredibly intelligent person need help question go way anything he help to pass class you to show participate improve ask questions make inquizzitive comments papers,poor
1108,1967,class really easy one homework per week takes 10 minutes really necessary attend class goes powerpoint posted online allows 2 attempts tests second open note optional final exam optional term paper neither hurt grade,good
1109,1554,worst teacher ever seriously know teach kinda mean goes quot ahhh quot class makes lot mistakes comes calculations basically take class like teaching math you good math take course,poor
1110,4055,avoid costs change major,poor
1111,2338,efficient well run lectures repetitive overall easy interesting,good
1112,1876,class really hard even go buy notes textbook annex book the class simple long you study little the test the online quizes and discussions the problem you the morning get ready peppy lady t let you sleep,good
1113,1765,hate calc prof cook makes even confusing talks like know talking,poor
1114,3011,one best professors besides great prof must say great person he amazing,good
1115,1183,great teacher made intro biology something actually fun go everyday,good
1116,4385,lectures waist time read book good exams class pretty easy,good
1117,194,way prepare exam go many old ones soft spoken sit front come lecture ur ppt slides listen carefully icliker participation pts discus labs rofl easy well lab reports presentations problem sets exams better bio101 w malchow every little pt counts got,average
1118,2274,liked prof material covered bit basic self evident,good
1119,2101,professor brym made want specialize sociology loved lectures loved talking person great people in class like slackers looking easy mark want to actually learn take class,good
1120,2422,energetic prof midterms hard finals easy,good
1121,3441,helpful always wanted answer questions hard tests,good
1122,1200,one best professors campus roundabout way teaching end gets pint across jokes get wants learn understand,good
1123,1487,no one rocks ponytail better guy apparently no one told cool back oh wait never writes literally every word says projector completely unneccessary waste time going class exams sometimes make sense,poor
1124,2574,dont even bother going class lectures consist repeating textbook material hours extremely monotonous boring said tests easy insanely hard take good textbook notes study good,poor
1125,222,extremly nice person,good
1126,4256,lecture boring lab bad show lab easy points tests difficult requires studying is nice person gets angry come late,good
1127,573,no comments,poor
1128,3735,dr largen nice person super boring also talks one subject super long time is annoying things she says oh test hell spend 30 minutes talking she takes fever etimes get point she nice oh lots extra credit,good
1129,1793,pretty boring class jokes bad never stops making attendance totally mandatory definitely helps bunch extra credit opportunities bad class not mind horrible jokes obnoxiousness,good
1130,418,ewwwww hot class okay,good
1131,2575,everything teaches book no point going class,poor
1132,1104,harsh humor,good
1133,257,assignments discussion lab icliker points easy earn miss labs simple quite interesting exams studying slides old exams get b easily understand the materials help u earn attend the lectures often studied the night the exam earned a,good
1134,295,great teacher accounts difficult tests dropping lowest helpful mess one questions exams require remember his annectodes actually entertaining also use common sense study past exams also extremely helpful office hours,good
1135,1429,great teacher shes really cool gives great notes involves class shows psychology affects life great teacher,good
1136,4280,took dr dennis summer social 308 race ethnicity nice knowledgeable and great voice listen lecture really enjoyed class and would highly recommend anyone looking to learn race and ethnicity,good
1137,3541,dr fondufe hard professor actually put great deal effort class class tests right off powerpoints read book one exam get dropped really save good teacher would take,good
1138,1344,best class ever,good
1139,3239,accounting hard hylton pretty tough studied religiously book connect homework and every practice problem book and internet got hylton teaching style is confusing and attending recitation and studying necessary success bring the right calculator tests let use one,poor
1140,3620,great teacher gives lot notes actually makes sense study guides helpful class get little boring paying attention makes a lot easier studying try trick great explaining things reading book also helps clarity you a decent student try you like,good
1141,712,one best professors ever definitely take course,good
1142,1641,cooks awesome guy old care completely checked teaching style shows learned 60s anything math take go another professors lectures teach online avoid possible,poor
1143,3698,boy love spending 80 lab notebook wrote :),good
1144,1323,great prof great lectures keep entertained grade game pts hw quizzes easy exams try extra credit experiements semester easy bumped,good
1145,4025,professor lyons flawed instructor abrasive personality might able tolerate much a hard ass fact is a procrastinator error prone he potential a great professor he is either unable unwilling to improve the sake students,good
1146,449,absolutely hate class idiot professor gives worst tests ever gives kind the questions would cherry pick information mentioned passing like afterthought actually important the course ugh bad no one ever put this,poor
1147,1697,first professor cook really nice guy tries best teach 300 people everything class frustrate owls hard sometimes relevant to lecture sometimes relevant to book class not help prepare exams well unless you already great calculus you will not well,poor
1148,4220,however lecture isnt bad professional tries make class interesting lab lecture similar probably goto week unless want reinforcement 10pg paper sucks you revise book used little you need to study exams,good
1149,958,professor schurter teaches different classes isenberg would definitely recommend trying enroll one time umass fantastic professor truly cares students,good
1150,1270,easily favorite professor lectures interesting makes fun 9am class would love take class enthusiastic she teaches easily best grading system ever final basically optional she drops 1 exam gives plenty extra credit definitely take class,good
1151,654,basically taught students elementary school skill level marked points off essay start body paragraph firstly secondly thirdly etc enumeration way hardly a necessary compnent the flow controlled many ways,poor
1152,2127,brym one favorite prof first year lectures well organized well presented readings attend lectures take look past tests get like :),good
1153,4198,class super easy attend labs view online lectures scan the book the material easy is ton extra credit start the paper week is due a easy highly recomended,good
1154,2135,made class awful uses old data opinions questionable talk class he incited riot he refused continue teaching student talking,poor
1155,2228,worst professor ever take course like talking class forget stop lecturing pick crowd 1500 students yell you talking worst boring,poor
1156,411,no comments,poor
1157,1444,rudvalis man,poor
1158,1675,nicest teacher ever great guy go office hours class terribly confusing hard talk grade reassuring lectures confusing he meet personally time day to talk stuff lecture grade,good
1159,3334,anal strcit prof ever dont want people go bathroom come late get speech she end class early people dont seem like the class learned alot class understood the materials she clear easy person to get alone good prof,good
1160,2894,ok class tends ramble lot terrible tests focus relevant information rather specific details lot reading,poor
1161,1413,clearest teacher also easiest learn gives great examples order well tests to study lot tho drops the lowest test grade 4 she creates relaxing environment,good
1162,2770,even though neurophysiology crazy hard really good,good
1163,2780,hated took course i turned year 3 i found many stuff taught second year actually covers many aspects third year probability courses words ace in course find pretty easy study consequent courses,good
1164,430,no comments,poor
1165,2269,great,good
1166,1242,tamara lectures really interesting nice woman show class hard get,good
1167,2213,amazing prof one best profs u website amazing gives sample questions course easy really keep the readings understand the stuff prof is one of the better profs u of,good
1168,3293,teaches nothing book makes buy book online hw extra 50 dollars tests get progressive hard easy class retake class take paul harley,good
1169,1268,hands best professor ever umass amherst think better professor need gen ed take need fill schedule take this amazing class several opportunities well i got a breeze with no psychology background knowledge,good
1170,102,good,good
1171,2254,lectured boringly straight text book material could learned reading text book egotistical presented tests seemed trick questions actual test of knowledge,poor
1172,1533,prof rudvalis disorganized bad professor get nearly enough material constantly late class screwy grading system got a class taught credit however helpful office hours knows mathematics,good
1173,2281,2 words boring egotistical,poor
1174,2819,ok funny guy past exam u fine,good
1175,2484,excellent prof gave easy tests always knew make laugh quot ok excellent quot,good
1176,2564,awesome prof,good
1177,3250,comes off mean accounting may thing style help stuff lectures book the hw quizzes different she expected everyone study practice every day the format quizzes could bit simpler would not recommend taking her,good
1178,2501,charlie browning 63 funny named charlie brown hahaha go chemistry,good
1179,3801,largen rambles lot lectures boring hard follow explains lots concepts exams almost entirely definitions her material textbook makes difficult study questions her study guides are 13 pages long never cuts material she cover,good
1180,2633,no cue would give simple easy examples lecture give extremely hard test almost impossible complete 1 5 hours questions confusing and unclear in test fair expect answer kind questions least show examples,poor
1181,1257,okay honestly enamored rahhal everyone else seems probably outlier lectures engaging i love graded i t love point system exams honestly little difficult 100 course the right a bad course nothing must take,poor
1182,1961,love best professor explains everything well fair grading she truly wants learn else plus class full laughs definitely take say enough awesome class i would take another class prof goodenough heartbeat,good
1183,1064,amazing professor lectures consist multiple iclicker questions prob listen carefully 2 saying goes questio he sometimes give u the answer he wants 2 figure go discussions si sessions mos def people think hard suck studying,good
1184,4139,prof lyons gives hw way long gives project longest project ive ever seriously makes class way harder needs people also find rude,good
1185,818,calc 2 easy subject therefore important look extra help cannot expect well simply showing to class taking notes math help center is good reinforcement prof cook is usually available whenever would like to schedule appointment,good
1186,4276,dennis honestly really sweet professor grades class 3 tests 3 quizzes honestly read the book base studying study guides pull b,good
1187,3023,boring disorganized notes lack textbook suck arrogant way funny though course potential would need lot reorganization good,poor
1188,816,class hard calc 2 hard goes tangents class irrelevant anything buy book,poor
1189,3938,take bauman going major art hist clearly knows much teaching gen ed class expects much students exams extremely hard study guides she gives help little she a cool person would to study quot ass off quot atleast a b,good
1190,381,no comments,poor
1191,3702,dr largen extremely organized good teacher straight forward teaching nice lady,good
1192,2726,mackay bad expected tests fair contrary told i actually found material interesting lectures helpful,good
1193,1606,no comments,poor
1194,3487,enthusiastic bio lecturer every makes feel bad occasionally skipping class lol study long powerpoint study guides able get b,good
1195,3783,best professor far friendly always willing help student remember long take notes lecture study guides guaranteed take class you far favorite class semester,good
1196,864,much better calc teacher rudvalis 127 cook nice goes material tests pretty easy lets use quot note card quot although actually used a sheet paper folded half sides inside good calc prof,good
1197,4223,one best professors believe 2 till class great prof great teaching was great was good every aspect tough grader agreed she also puts much effort in teaching quite natural she expects much highly recommend mba 713 glad,good
1198,2452,yes test bit challenging beautiful beautiful man forgive d:D,good
1199,554,great prof pretty cute,good
1200,1159,great,good
1201,1261,tammy great professor makes lectures interesting stories videos sometimes exams little tricky long go class homework fine,good
1202,1609,pretty easy class pretty weird guy,good
1203,1662,means well lecture follow book teaches math 128 math 132 read understand book walk lecture scratching head avoid possible,poor
1204,4147,tests gives comprehensive project also took 20 hours learned lot though,good
1205,4335,professor one nicest sweetest funniest professors ever classes incredibly interesting sometimes rambles think still much worth take class easy and fair grader took his class summer and it laid back,good
1206,748,nice funny great he s better off teaching calc theory basic calc 4 total grades 3 exams homework redo homework million times wiley annoying tas lot helpful go reviews and sis he respond email,poor
1207,3312,strict called every classes answer questions forces study hard accounting class hate fortunally teaching helped to pass the class you thank the end also summer class easier try to take summer,poor
1208,866,tests clear math 127 tests kind funny teacher makes sleepy,good
1209,752,see people coming negatively rate professor no issues class cook teaches example practice exams similar real exams annoying thing use technology try e mailing overall acing class issue taken seriously,poor
1210,3540,good good explainer makes class interesting simplifies concepts bad tricky test easy concepts lecture fast focuses lecture pictures take notes worded slides,good
1211,2194,pompous cocky,poor
1212,3399,sensitive shes tough come off mean intimidating class hard and goes really fast she calls people and embarrasses people front everyone work study hard and prepared put spot good luck,good
1213,1426,speaks well teaches class 500 people teaching 25 people gives fair amounts work gives extra credits fun fair tests best professor ever umass far,good
1214,729,think calculus hard feel like torturing professor cook is you refuses use type technology make understanding better student no iclickers attendance mandatory never explains things general form and goes random problems right beginning,poor
1215,2117,brilliant kind intelligent made fall love sociology always thankful,good
1216,1813,homework easy would rather quizzes exams order test assessment frequently balance grade tests seemed ask tricky questions useless in asked names certain people important understanding concepts,poor
1217,2910,amazing lecturer really enjoyed everyone classes tests fair made clear the tests mainly the books people complaining yes the books written researcher he presenting research and ideas us and think he made clear,good
1218,3109,nerdy funny personality genuinely enjoys teaching hates people skip pay attention ran room chase guy tried skip taking attendance good explaining things proofs faster think sometimes he expect to know really obscure integration rules,good
1219,1110,thought randy great classes never boring tests fair go class fine,good
1220,3257,good professor might expect lot accounting students supposed willing work hard learn material midterm final bad would recommend going to office hours to ask questions assignments anyone get a study exams and assignments,good
1221,346,really cool prof one best uic,good
1222,1718,guy math teacher campus good teacher explains things thoroughly hard track office hours the people complain teaching the people problems math failed the course makes relatively eay get good grade ar willing to work teach urself,good
1223,3103,good professor usually keeps class interesting little many proofs,good
1224,4110,one incompitant professors gmu interest play ther assignments assure failure proportion of class creating convoluted exams lectures he give 45 questions to solved using 1 mins ques tests nothing take of his classes he is quot lord voldemort quot,poor
1225,578,excellent notes assignments web really wants know stuff great prof,good
1226,4089,far worst professor ever never replied emails never even made attempt answering questions graded material extremely vague returned explain ask class is hard begin combine lyons it becomes horiffic recommend,poor
1227,3438,think main problem talks fast rushes material quickly assuming everyone her exams difficult is ok would much better she slowed,poor
1228,1896,made lots jokes made seem interesting level course,good
1229,3949,prof bauman wonderful person fun teacher much energy kept engaged entire lectures a great sense humor she truly seems care students and she compassionate is a problem complaint is she sometimes a little harsh her grading,good
1230,2949,never met professor fewer social graces class taken i hear published years intro textbooks,poor
1231,178,biology major always interested ecology evolution class definitely enjoyable professor enthusiastic knowledgeable sit front fault people in the back loud disrespectful lecture would i done homework funny best,good
1232,3781,easy work worry purchasing textbook lab manual still pretty expensive would gotten probably kept required assignments bit better,good
1233,4006,professor lyons strict rules call follow reading reviews prepared worst turns actually great professor the course unorganized he is good teacher nonetheless make you sure take notes every class try miss lectures,good
1234,3467,super easy class read powerpoint slides study guides class lectured get boring the notes online even go class would definitely recommend,good
1235,1909,great teacher makes class interesting tests easy tons extra credit,good
1236,604,everett expects persuasively argue interpretation literature cares persuasiveness originality would rather reiterate interpretation he teaches class persuasive well supported interpretation get offended due inability to persuasive,poor
1237,2155,2nd year engineer taking elective soc 101 big priority a year course worth double weight gpa semester 2 buckled readings the weekend prior the lecture bam 90 easy mark interesting course take seriously regret it,good
1238,25,prof hora definitely hard professor made intro class difficult grades much class participation however gives ample opportunities extra credit truly understands subject matter definitely possible get,good
1239,658,surprised see negative comments two semesters comp 1 2 i much enjoyed class always helped i needed take him brit lit class,good
1240,2578,extremely lazy no work also subjective picks favourites highly unfair grading system worst professor ever life worst,poor
1241,2290,alright speaking 1500 students easy,good
1242,173,enthusiastic going bios101 since heard good things however man tends go lot rants hard hear lecture even worse exam questions ask something random lecture poorly written slides rude low key bashes possibility a god made dislike ecology self taught,poor
1243,3622,great professor teaches bio 213 energetic moves body teaching haha cool professor take recommmend tests 50 questions posts powerpoints,good
1244,331,much material learn interesting read every chapter ask questions also dr mulumby lectures far boring great professor,good
1245,342,absolutely fantastic lecturer read text well lab could get w goin lecture you would disservice plus test the lecture difficult tests you know stuff fine overall though fabulous teacher,good
1246,2176,great,good
1247,1088,nice funny however teaching methods confuse although understand wants us learn process felt he taught mechanisms and definitions probably would helped he pretty unclear average,good
1248,479,prof capelotti great man plethora information useful irrelevant course material took anth 021 045 every class different made exciting and gives people opportunity discuss opinion test fair,good
1249,727,brother awesome teacher ask question get answer spot man principles easy approach good sense humour fair game player meaning treats students equal zman,poor
1250,2939,course material easy however course load high lectures waste time though tries make interesting tests multiple choice moderate difficulty final exam is cumulative take soc101 take tepperman vs professor is easier overall interesting course definitely bird course,good
1251,976,coolest teacher ever met really cares students willing help bascially everything since jr writing mandatory would highly recommand take class requirement the best part is is really easy grading,good
1252,1258,amazing teacher lectures interesting engaging really funny earth lot note taking class outlines puts makes easy read readings she assigns she pop quizzes sometimes keep assignments and fine,good
1253,3710,dr largen means well however lecture taken babbling off tangents irrelevant stories wastes whole class tells on the test learn much the materials the class expensive lab bunch busy work the learning guides the tests easy,good
1254,2042,really wants students learn something classes,good
1255,2221,great,good
1256,2784,sta257 mcd quite manageable pay careful attention notes problems assigns good preparation upper year stat courses,good
1257,3951,awesome teacher never new art great thing took class easy lecture actually nice listen study notes exams strongly reccommend,good
1258,2364,good prof lectures interesting funny definitely cares students tests quite hard completely unreasonable,good
1259,1455,easy class want easy take class study practice tests gives you get a,good
1260,1657,really kind old guy likes tell stories sometimes last half class likes ramble stand board writing writing like know good math take class t to homework bring grade little and if you show a lot effort may help you along,average
1261,1468,difficult prof asking tough probability questions math 100 class,poor
1262,3705,class supposed easy work worth three tests semester hard lot long questions to figure statements true 10 statements gives random top hat class activities lab annoying hope a b,good
1263,4044,tests quizzes hard long get definitions the concepts implemented real life the homeworks stupid and really learn anything make sure you well worth almost half grade,good
1264,1407,good thing 9 mwf cuz actually want go class already you go rest you classes makes fun you actually learn readings really bad go to class and really you need take class,good
1265,2475,one best prof u great personality great knowledge quot ok right quot,good
1266,4068,guy may intimidate first good professor professor take 223 curve something rely got b class studied alot great the hw 40 the final grade good luck,good
1267,3258,hylton actually quite nice helpful get used personality ask questions confused something always explain things clearly first time important thing to start the system project early ask questions overall bad class,good
1268,2216,excellent,good
1269,67,simply awesome teacher,good
1270,4074,good teacher takes things seriously quot reading time quot test given he claims he report us honor committee pick pens quot reading time quot treats class like kindergarten however he good job teaching the homework pass,poor
1271,221,decent professor teaches easy concepts long stories appear tests he helpful office hours class,good
1272,3328,read book really helpful really bad neither exams got never hwks understand key concepts reading the book btw mc questions the back the book the exams :),good
1273,2691,no comments,poor
1274,3282,pro hylton hard teacher however read text book go classes online practices forget study the online problems able to pass the class c,good
1275,3961,definitely interested class found actually wanting go class makes interesting also 3 papers really helps to ask she spend whole class period going papers like go to class take notes study bit you got made,good
1276,88,best teacher ever feel lucky attend lectures star rating side long live sahami,good
1277,3673,really loves bio gets really lectures tests hard come right notes go class really study notes get,good
1278,2202,brym knows stuff makes tests challenging great course book articles accompany the studies interesting probably continue make soc least minor take something the future,good
1279,3363,rude students unfair grading possible take baker,poor
1280,1590,no comments,poor
1281,2242,hard talk slower 63 lectures organized boring basically oral text book reason like pple got pee leave talking guess he needed view full auditorium ego,poor
1282,3148,boring man ever walk earth,poor
1283,3995,prof lyons knows stuff lectures good quality work hard earn grade want nothing given to you strict grading assignments fair grader exams it304 class filled another professor things rough sure his classes things would go smoother,good
1284,3932,ok guys agree everyone said honestly easy class trust want elective no work get an expect class busted butt off studying got a b you want an interesting class and teacher go you like,good
1285,2605,no comments,poor
1286,2384,quite enthusiastic course content explains materials well enough midterm challenging avg high 50s assigned problem sets get 85,good
1287,397,summer good teacher really teaches,good
1288,3986,shes made boring subject really interesting class highly recommended,good
1289,2298,reads notes class ez sleep class,good
